eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
23.809532244696037,28.16514488932026,31.233385408981768,23.006730047050432,28.24994450983264,26.555462103439723,26.83348666505889,32.797688327607005,45.0,25.001802969204753,1333.0,45.62132262846495,547.4999607356281,226.07593278801562,3.367887696550169,0.9200688728591027,0.3905968017877264,0.005111474645372663,0.728891214322321,drowsy,cruise,night
28.96231816582816,27.504571994061294,29.878018888951715,32.172175477515694,31.40363885093918,30.883694739591917,34.844143100793204,33.6614993318725,80.50294657920611,65.90143267852105,748.2607227131023,19.294505132477717,201.12665336622226,370.3296685897511,4.429347104100433,0.12560598628740638,0.18482057533207114,0.8856595479084132,0.34813505907402603,alert_optimal,cruise,evening
23.809287568657663,14.74192954457076,22.56904677903641,21.3100067053107,25.778047707410657,21.351011878542558,25.36729571331442,27.95913454445126,50.621654797489,25.96813311305275,1182.1529419963902,37.890225793133965,357.86980893356946,202.8955882664607,3.8574010204136977,0.8147950351554392,0.32999684209126884,0.3314952384566111,0.6096407989304751,fatigued,cruise,evening
30.943550556023784,33.954567312388434,23.813050080650942,24.03248297789048,21.650461735689667,23.10575862854674,14.922556859795584,19.74410963440698,106.90469475058222,24.394230740995447,556.8869486703013,28.329255367193564,208.77839132033384,425.48535934527325,5.264250541309165,0.43539185494695287,0.7580330246483624,0.5449532950200825,0.8504277236811209,high_stress,cruise,day
26.383940674607388,27.715510533064602,25.24867758166171,32.14419134389347,24.901682934730236,24.573009271330477,24.086721549709164,24.217958679781848,57.98828421921516,52.2024609015172,1014.8140158842759,20.491412268162726,288.32661029384207,341.15017717198316,3.9758605366194413,0.25917650933478087,0.20405436068442184,0.7625660349949037,0.39244514011981146,normal_cruise,cruise,day
24.35502924162084,29.20021274241459,26.981920409699917,27.789223028400652,26.130344231636684,26.426912323347917,29.657058005112496,29.07481327168094,81.63211723681859,53.97447565496019,736.3135726291027,21.347230980741536,281.035721782872,280.373374840441,4.177422227329688,0.20209078338192574,0.2834842996317465,0.6604067877717226,0.481878389108267,normal_cruise,cruise,evening
34.07786380733104,35.28501709355874,32.40902488773579,26.549602872466664,27.91454346930107,29.02165947221017,23.428401516645355,24.980424459729814,102.51695150881126,25.667735931714063,611.7563734669217,31.973267417019944,146.0185876122805,447.0750719629158,5.714179808532668,0.6124286950816116,0.9450248162228155,0.3938296355687353,0.871701132784464,overload,cruise,evening
27.0767174250412,27.139181993784945,31.067850321933147,28.161097175439682,26.5290952660541,25.00482832106535,29.622948866489924,27.761385162132605,66.60603644655518,61.92045035091166,879.1455263066265,18.24324748695781,260.61710178529705,336.82198075642185,4.853015575501824,0.262779690161982,0.1952213966623579,0.6535299870397563,0.26862928832061916,alert_optimal,cruise,early_morning
17.407652518611794,23.511517235359108,25.545755407513862,25.349205421169742,25.11835029070393,18.955157604419398,21.874755094294102,23.760844321526605,55.601694160791425,58.28784462164613,1085.1016497221196,21.76995437666276,277.5165006022327,345.14947275304826,3.834248931031634,0.17267769633408572,0.26672125325581636,0.7914482141709559,0.4466737928379306,normal_cruise,cruise,day
23.593025458392052,24.252989518041346,23.320039443819066,23.998516612887684,24.4842102530964,26.20190729818091,19.006481024019706,22.418908281533934,62.05497778340053,48.600294999608195,932.5996627909536,21.493799843393596,310.12343499151183,336.2236792456504,4.436924026454415,0.4804448352717353,0.2115331775655334,0.579223159998594,0.4749135665234286,normal_cruise,cruise,night
37.93421358813961,31.503087999629642,28.79249883620693,25.629869301876973,22.53598318989726,17.478927906579223,19.686844182257047,17.50847354490284,87.65761928600375,30.710668629797976,655.4318759334953,29.938121244689977,153.17758009773448,424.0065512389231,6.352458390320127,0.6053264818551534,0.8911905387517358,0.6520668392262317,1.0,high_stress,takeoff,afternoon
24.737739930732847,27.382458754710964,22.776559966700653,20.023389713984727,22.748230439504418,22.51130578180698,22.100845993622116,22.648644896482487,86.87544726641832,55.4085363879902,667.7242594448835,21.649876353932953,268.1069590324909,296.50223247067174,4.204419248168764,0.2057998238516613,0.2041114602058603,0.7924516659213982,0.3559334924578261,normal_cruise,cruise,day
23.090383748955148,23.067557857437055,22.474528957660507,25.944909896950268,25.041950645545064,24.770728887741427,28.535432705730827,28.36853333878968,47.51992531815854,25.69543260430418,1330.6253306342096,40.96598360118779,533.7633063858384,175.7956800878107,3.16066467894494,0.8596643400385201,0.3021287544439226,0.2313184643757387,0.7219022193058046,drowsy,cruise,morning
29.510177068258063,33.72032195903617,26.42285868033059,27.94613684313878,26.375362476903824,28.510368512283566,26.184646621838017,25.58028873772077,73.04786962026618,55.44260064933934,855.9076561805667,20.90116435792118,267.9292365576226,328.2733065364217,4.533405980119949,0.42257329167609553,0.2219211795105947,0.6071059311303061,0.4081398921780088,normal_cruise,cruise,night
28.151554130393595,33.06692046211493,25.012710062416154,27.25381097143117,29.334600041985375,33.19605093262275,31.41351428529249,28.181403461093897,86.18723598806581,53.386414950572714,727.6138225248925,22.861428199115807,298.2987808678555,351.17036429285105,3.8818422207440824,0.23452522702908113,0.24365016323239724,0.6627249285095967,0.4596600599380251,normal_cruise,cruise,morning
28.933547241939543,26.771922727692466,24.518149595254457,28.57811901654979,30.126396453387823,27.075682292035843,27.25369598508603,29.05640052950276,64.99678207386255,53.11564372937077,946.1828574667762,21.350475561863945,301.3239963982393,372.3509546583321,4.2991385470485355,0.18557206200285564,0.22093712848008762,0.650081405337275,0.3763442481168807,normal_cruise,cruise,evening
20.88284262498498,27.731225791995996,26.940640427523878,22.630270154677405,22.282681159544545,24.43704547076407,23.998278451021203,23.057341962675324,59.92575041311876,58.07358818227062,996.6841788433111,19.726074309008723,318.1561573037293,378.6318612075472,4.356085106892447,0.20762424632309728,0.31273033895789726,0.7518859135784477,0.43174783964939084,normal_cruise,cruise,evening
23.52267013235367,26.99987009785535,25.55047500651641,29.925488021681794,24.958449528778754,25.808848856695615,28.586019466611173,29.79855832193431,84.41111015844855,67.81638238206979,735.4362445660172,15.597338874847885,213.17282254287665,358.54268361431497,4.881405906213335,0.1482931074411638,0.327158127241609,0.9415896077316555,0.6252312978434712,alert_optimal,landing,day
39.970381922393116,35.11979126482677,26.83295567776825,25.955717955039432,25.88656287875009,24.129502652417003,19.129847566292973,25.27948884766108,120.14302727837126,31.258081313326873,502.06318295918965,34.356905444630215,176.75430350871346,435.1141699353045,5.862860234674715,0.5262351789175519,0.8249389902956756,0.583022951670489,0.8180720150261902,high_stress,cruise,day
24.592357628951596,26.590279164676,25.695690555971822,25.307003698312244,25.739221504884412,21.463753283669185,30.677289406090292,29.48459225113004,79.82384783425388,74.70830400052533,718.9455320882423,17.319624197781973,266.96124128190286,388.771853593275,4.2465939250656115,0.3717462024974987,0.41384702906079346,0.9654884274060234,0.5819899224093757,alert_optimal,landing,night
31.278431067927094,30.857048098523617,29.038721601702566,25.48716889529058,24.74457631293951,20.740430091331934,24.98883422550627,20.765390305888314,114.11316167635125,31.068428508358622,516.3507086672959,26.202881026164686,185.33354906966792,477.46831102024163,5.036381614367204,0.720881118763204,0.854964496829828,0.3578086718302949,0.8214630458042581,high_stress,cruise,early_morning
24.095575044674025,27.998588031967785,26.532215029534772,28.510621766276024,26.019215261616395,28.855928984579844,30.05637191611007,29.159195507674603,67.95457971713657,31.225982082656344,883.6017412998831,37.851822586406584,552.64066251137,171.37504189480632,3.4656895672438868,0.7864343541881341,0.45244649329447545,0.3043794453325695,1.0,drowsy,landing,day
38.096872122968946,27.58830398121865,33.34648121275479,27.0928834820207,22.251048606008048,26.486701090742432,22.596559008841112,22.479653392432205,105.78451989401375,22.413485441786193,562.0566251969514,25.443199341812626,177.89939356444154,479.6149303858034,5.694771065099922,0.5837221861413495,1.0,0.4812772376490494,1.0,high_stress,landing,night
24.118993607335646,22.069997892260606,20.04858354033047,24.630519524939057,22.140364368494648,22.058243013445196,27.259282855041576,23.924250323224104,71.41122552040936,36.92194132813164,835.9774657137929,28.266012803097112,391.86755325799726,203.05539417648092,3.813632622045019,0.8402049639397096,0.37502551473219603,0.3116331899438448,0.7267626529164035,fatigued,cruise,evening
31.28304745465342,30.783543360303383,31.38002470741118,34.19294716939682,30.979948082569482,29.530630705127557,31.132292432696893,35.47009264606172,68.45707962615307,61.48131188540326,922.5532486223908,19.809155365611204,271.6811999235341,340.8978973560364,4.593476103079238,0.10654206557492174,0.15852846627768324,0.8993641060044866,0.3791430735618272,alert_optimal,cruise,evening
32.879378756743776,27.621688631756896,25.864298073777487,32.770077327843396,29.47981814715706,29.507224540954518,32.71832438436327,29.936615850433608,68.83578093045537,59.92657314239333,886.424474073472,17.33012815330853,236.60036865853922,386.9149569616635,4.664795262504181,0.24946816149833898,0.18818375299037676,0.7278776642948381,0.25235001606272195,alert_optimal,cruise,early_morning
31.25721051521204,31.0682524103409,28.618229744462024,34.880431286339046,34.33392662287193,29.151820629706847,37.73211789291372,37.78417720133098,89.78158647992954,59.76158751192942,655.0522398918627,15.254819181208596,221.88864475130157,321.6379345457312,4.53926064223438,0.2701238796030911,0.19953306814877222,0.6970781877386688,0.28104190887662495,alert_optimal,cruise,night
22.874900934475114,19.112553698473807,23.212704119005483,22.97662919987888,20.60101352020611,23.355279623582295,23.059722256082445,20.847161071615943,45.0,26.425179470052306,1333.0,58.09519763284299,635.5942182835843,164.8748686947539,2.7069228837729233,1.0,0.23783899601510897,0.0,0.8326391018900304,microsleep,cruise,early_morning
27.51908049844392,23.320731754000843,24.17816616971954,20.610457643436305,25.662843286110824,26.339962193438367,25.96466291122586,26.943966634967246,68.55124710754933,54.42830050180426,904.2022728416489,24.229542595816692,271.68362290557053,324.27056747574943,4.258939617646333,0.20237344467678553,0.24832174343963587,0.7071074189730655,0.41358593511172925,normal_cruise,cruise,day
26.244909384504226,24.650619775381653,27.534543473738633,23.454582532064673,23.148336620533613,25.43041738840305,24.055797688668676,21.404164289279237,57.90585516198039,50.531966004684975,1016.0370348466046,24.178012821385693,265.0032903182605,366.4584566422607,4.042821833818335,0.2986842483420836,0.3471393531938126,0.7741417758164797,0.48021298896200815,normal_cruise,cruise,evening
44.10227651083711,41.47831111511951,34.186294850695546,38.074326756398214,33.57275249424562,31.07190162221352,27.827451970942807,29.23331120215597,91.79609226890543,20.61798314666594,620.6207431867947,34.83591629330398,161.0514218373172,415.0319068573756,5.756336494201494,0.861937485506364,0.8101755530053909,0.3280130542418769,0.8509878444849266,overload,cruise,night
19.598040632237332,21.274166449102033,22.639686286795634,23.161874996113536,21.556132991053225,23.209386103764505,24.084578531702093,19.22816000504219,45.0,43.632271935506935,1333.0,32.258564424598184,427.4212749634097,215.87266109615817,3.982813081536683,0.7539744121477729,0.3309469804916528,0.36895242564452396,0.6630561077473516,fatigued,cruise,morning
19.64964251992189,14.7364821203134,19.59081915230525,19.43854506008775,18.46989185225421,16.107310147205766,16.580120895903097,21.263031210266124,51.72139089764363,32.02594757058649,1129.9271461808241,34.75490161460011,443.0578922780743,262.1442014474484,3.2327438830446416,0.6848977498200051,0.5614400454378122,0.39413086000366176,0.9168496678050381,fatigued,landing,day
15.5330689257904,21.070198854739246,14.227881050309593,16.205404528869124,17.83583054761877,18.22073742823892,16.043882887103603,17.416772797877638,76.76452023184285,38.46761172898159,762.3640773151428,38.31465907281429,438.0417825961463,218.1913116200989,3.2101313896903463,0.6924716525664666,0.3548004192476385,0.3416769893540303,0.6324167841499846,fatigued,cruise,day
20.681406102166555,23.56438311961294,22.85859885588774,23.754057033795597,26.811517513119345,23.01824190348474,23.304128144667068,24.061319696135435,67.39274157209492,52.973316968577876,919.2812503572674,19.98329724682593,285.98965823666384,358.91408598226747,4.212779949495481,0.15710832892640683,0.23223050501306805,0.7841395496531915,0.47032777748295795,normal_cruise,cruise,morning
38.21333097127231,28.235560398449557,28.11202276140329,28.02349699860713,25.02957732301569,28.409058352512314,22.713544077466704,23.669030291678435,99.21008111232885,27.39684837364219,628.1776128489508,25.930195227621354,174.20144455182233,387.1814708896543,5.489006604473687,0.5368882691468816,0.7604834070106551,0.542508008875092,0.8606520640908162,high_stress,cruise,day
23.168604711357332,22.893553917666804,26.627819965750067,24.622032839287833,22.905882746422755,25.194061806948053,25.719741670385623,23.704667904420074,52.57746651992489,59.70426032735144,1138.846499661632,19.272971309232375,262.0305586771257,352.2222425215189,4.1516028354836205,0.18591063796076582,0.5134734678613188,0.7851017026781151,0.6026268944195903,normal_cruise,landing,day
34.97300709738739,40.455633899208976,28.538777067544736,29.65570304046822,34.488884855440894,30.1510751163978,25.411072951894692,24.536376025899962,111.53360363625399,26.973574400574744,524.5605731402801,33.26941796141765,187.1881152683069,493.55199872058427,6.689944148923964,0.766361379626128,0.9333074633802422,0.2744588003095107,0.8720219509246844,overload,cruise,early_morning
