eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
24.136074066018544,31.533704819255167,26.372878516251266,21.852176980052594,26.92403895983952,24.844003993558694,31.898001304840207,32.153196628384585,78.35711074754812,73.93697541147328,745.4324398196019,16.839034311014963,256.3284607783136,390.8281958865059,4.608333937711128,0.14233200035978416,0.16463150245356722,0.8977367091270504,0.2552810307250111,alert_optimal,cruise,morning
35.096158512505404,33.24751364475578,27.02613757393898,30.51385190622484,28.52167069612239,30.497427854101186,31.281264157154446,33.50109443086213,77.27374246023815,70.40710501656665,788.612280815101,17.795117423704163,222.60117192871047,417.29567507650876,4.427623994713206,0.18376190228136347,0.180041669071757,0.8826936399622679,0.2691789263556401,alert_optimal,cruise,afternoon
23.376879395357737,23.16079368063408,23.875640301031233,22.4455236150696,20.148791842917998,24.329382175415027,25.40917537596341,23.5861704884274,68.8209268921353,39.995359890688725,829.584673377668,30.582101246207138,499.79432792813884,218.99621650049824,3.631362005081877,0.899827473340762,0.4277129494829046,0.21119351244587586,0.6211938621006143,fatigued,cruise,early_morning
44.926596539729616,39.037653256348584,35.36264891992287,34.24141692357049,30.22207660880138,27.73286401503025,28.966146966708045,30.242138145044326,79.6032998948701,18.55822525543265,793.2404367634159,32.689667880682066,189.57472572923115,390.93339099291063,5.772581040160784,0.6808082817504998,0.9348404715098894,0.28523925039056025,0.8798807839457902,overload,cruise,day
18.857312572667933,15.257481361233063,21.489027612949297,19.5676108255792,20.16910493285919,18.936527545181555,18.995083365503618,18.20848236134188,62.33883878394595,30.883527084111577,949.0330456969122,38.17139787650779,489.494526197962,275.0197783460036,3.646534430919267,0.9945646986634917,0.3523757590145125,0.19071073421486592,0.6454122102676606,fatigued,cruise,night
28.33664438232221,23.496584523065636,20.164162824601604,24.376171592787042,22.651064614378804,20.887388371882086,20.48155615649743,21.540167866115645,123.84719073286949,26.198978745263098,464.4127433608786,34.64324281262421,180.79002672319712,382.70399473624775,5.595944953822408,0.8115026485434359,0.8064418984450803,0.38570276823983063,0.8914577744172585,overload,cruise,afternoon
35.39477515179257,31.146623776503148,33.22498740562799,33.0782872310407,28.48260581921907,28.268864146162212,24.49095760292749,29.93894355383673,108.9211029521744,18.931391220009385,586.0601208763333,31.653211259364323,192.17782493628482,483.72011385695424,6.490777928993791,0.7038962766770667,1.0,0.3090660701080789,1.0,overload,emergency,morning
22.87253379880947,20.32971144324894,24.27580238490426,22.3073988937237,25.276616855575252,21.75529684473318,21.951089530884747,23.27943515202598,52.15831802012876,26.157662630323614,1158.9381520339678,33.92379682440254,455.38027785442677,214.8497223527863,3.6743434029814686,0.9173060842795093,0.4083350570208974,0.11260831903177893,0.6921624304048571,fatigued,cruise,night
25.34145480891024,29.195517562667234,26.552446845511728,26.31411493259338,21.084621443391512,25.702281332504693,26.212460797035416,23.920467688471906,68.59493718188368,55.793882659800886,905.6711787969444,21.65719147065172,264.53306087706574,288.910403798141,3.8760111655422924,0.2925374360679971,0.49061583302449185,0.8769677750868332,0.5871877173297544,normal_cruise,landing,day
36.123318039100205,35.86070300706478,28.692619010825936,30.510520440139327,23.517761820457956,24.070591151745173,20.03005890606331,21.974789331010065,102.510464443585,33.09476218565884,597.8623215290909,33.57217562831855,211.87706624781958,356.92815479360996,6.087886771751245,0.4339821544625909,0.8983945358417835,0.6167604461188949,0.7505647504204835,high_stress,cruise,day
23.27374201480322,21.674176371356708,28.68703607945527,24.841326229476365,31.963275164382143,29.19810222213392,30.01284771813554,28.774898548625917,62.04676661941487,29.36487967357226,959.9516808054667,39.73480447915914,545.3691148948253,188.52541634094055,2.961795023850554,0.8430660703929649,0.3395008234059091,0.10427593545306649,0.730566799127277,drowsy,cruise,day
33.179001153345304,28.492138989836132,24.200095942257192,29.37121995944045,24.09996390759435,26.13052126896263,25.976034845638143,26.83381555457471,81.58705878414249,54.0532377636942,717.8353881576201,24.226374063674612,253.71670565496711,344.9937629800245,4.356200986366232,0.2833473153571813,0.33165941844667407,0.7965584429911399,0.3880864031520658,normal_cruise,cruise,day
23.92966815275453,24.251519118624405,26.811897299940437,22.967625902879035,22.532445279502454,19.28152184394509,24.815045902036736,21.239256126178304,81.97530685082606,55.85855510815257,735.1449962333347,22.725674793412594,272.53356116252905,366.06521142662643,4.298082800556897,0.243900927547532,0.3060253682696819,0.7860450365062752,0.4524720642958198,normal_cruise,cruise,afternoon
19.47743164398396,16.01970111197876,20.816872281257268,20.34687154635292,20.200432890135634,17.233848715784536,21.14811477622533,24.02914789155188,58.45037576291743,40.69732940466683,971.150460715975,28.709637626351114,394.2402853446563,245.8346941918091,3.993781213271575,0.6681283150784322,0.37097561989054384,0.32035066061203793,0.723465786067448,fatigued,cruise,evening
26.456285312160816,18.333575785171934,27.64161207482224,25.97563744279133,22.450297481042757,25.771725527802943,22.60523777491607,27.35042250780928,62.61891363581879,26.321442256502436,973.9813433152934,39.86193535599372,363.14287572095145,217.61054751623308,3.808643370107558,0.7733351382243845,0.5315910690553798,0.3365091477764167,0.975690085941977,fatigued,landing,afternoon
39.6729740313941,38.47452294535242,31.98644797822824,32.117670649642015,28.560256790126683,24.96908131876044,22.095450110690262,25.136330375549157,106.76009021371658,31.259166688960708,564.8124598097157,34.31596873976447,198.69664418962483,365.2847271194144,6.40177729101312,0.4229331973682158,0.8637383165396091,0.5222815518954634,0.8997870413699187,high_stress,cruise,morning
26.057906356851895,30.917149383264004,30.85198625417001,25.654066060183872,25.395313560282133,27.061371852013128,23.478082138519643,24.330458935153676,58.30131123127647,51.79320963191956,1043.7869124369179,21.813130669300335,275.8754215990992,291.19819532295577,4.074092171874778,0.26413216059346467,0.28711508389664564,0.6984523214397165,0.4069772762797729,normal_cruise,cruise,afternoon
24.5886781252627,20.443409311267935,26.49261551509207,23.04017461669485,20.46468448692772,22.139785158201505,24.900282088588366,23.582906114053237,51.41428011383163,39.26980472472472,1111.1928336421277,30.179516989130548,438.91965593701286,237.08082657867527,3.8723868651480857,0.9049931702793439,0.444746184349761,0.37103670946755357,0.6510322946189981,fatigued,cruise,afternoon
39.029944287970935,29.32028636792187,29.6993468631194,34.8069735392061,24.375435945361108,26.16238305761045,22.539141396972646,25.033692554077536,112.143651126277,25.715551950990132,515.7861031774491,30.82072022436341,150.25399147263715,481.896974926242,6.872452047041342,0.678302134131845,1.0,0.2632360309900169,1.0,overload,emergency,morning
24.831700908806997,25.00270787121086,23.413777409210176,31.242483831777918,21.31228160154226,28.11451924346358,27.378213129919526,27.39464391421163,63.41905689108469,61.026837232139634,918.5453505962724,17.241077839133702,295.3637134019042,290.5476017885178,4.24053592886681,0.2581687432501588,0.2610628139340917,0.6565809068326585,0.48306971004483107,normal_cruise,cruise,evening
44.415814699909056,37.330887263355976,36.92181933974796,35.46800293943915,34.81493629629196,34.99241089376924,39.9883465159866,40.99138928487489,91.15111044094927,58.85450008371066,706.4945563633704,18.872113230923205,238.669930690718,405.05953748261584,4.879814338227041,0.06765980163694016,0.28987589946219583,1.0,0.601995878446741,alert_optimal,landing,morning
32.5390085923296,26.54745157049187,29.086813729875182,24.087297965427748,24.28441872464429,24.10502988339456,25.95268026778508,25.474465928793556,82.04021817348476,60.461769208068844,739.9087233271993,19.894015332982384,302.4696244458614,366.3705006591627,3.988030627966053,0.42282660875833916,0.5705817159527589,0.7511734458799557,0.7095048976367747,normal_cruise,emergency,afternoon
36.379794368140125,36.220037835686895,28.6377301448157,33.077857727080165,22.53834178537055,23.14761135559002,20.282224010501686,23.01917191699206,103.51307554989816,26.22962638587235,550.0624452485009,33.87152156348097,209.58987218977734,460.52122743346183,6.208704880994402,0.7045056520645555,0.8451781043660396,0.4651608798154473,0.8567594874393771,high_stress,cruise,night
27.822853288958374,31.72530981231962,27.196348859693224,26.54457077863955,29.72428968084623,24.941301034780032,26.013812425814983,28.410329740315497,63.53961237000846,50.93075644824364,926.6779967879086,18.75960372236041,282.6200144047445,365.59828448107817,3.880278799685933,0.3376781306935247,0.5202003046867344,0.7490702009520387,0.7677285286113451,normal_cruise,emergency,morning
16.17618729983039,23.50763996719754,23.853192817536595,25.769318926816833,22.343535127268897,26.1191095748417,23.684676416679086,24.10483219698677,51.6826998822952,30.443665741941167,1177.5633626197707,32.20226441811373,487.5253164048221,236.2078147182073,3.5980975623619464,0.7196129926490202,0.31095567572411587,0.2987272454223749,0.716154667849311,fatigued,cruise,day
24.931422403711363,23.92093443648831,25.6190046472634,22.92444551175188,25.843908663034824,28.482623171969887,26.246358907809302,25.106271512994837,51.70372337988771,34.33433617201352,1152.5808163427662,38.070218260291234,583.7936639046142,224.04716693501035,2.969545040344208,0.8572110636855919,0.2804305803908917,0.2722449023625448,0.7147319976620728,drowsy,cruise,evening
20.980931912173578,22.406657751238114,18.602314559289802,22.05166968891655,19.387039457506518,24.423700989265466,22.164246954956536,22.978758438174822,45.0,27.4415333306389,1333.0,60.46577145795362,673.1679232604386,139.330964851671,2.6818687786971487,0.885337752943975,0.2437732949942489,0.10887140771476768,0.9075619364017073,microsleep,cruise,morning
23.19950860937581,21.351577152098407,22.876448183961983,23.812182493283732,16.96410470381006,21.110477057989172,20.440045608632047,25.815341657422298,76.75892494625124,56.34817356967917,818.2128908879131,23.685535409700094,292.62005586078817,333.8650228371409,4.3791549968317955,0.36363246354365514,0.24428556298040374,0.7500420774373133,0.3702731661092249,normal_cruise,cruise,afternoon
20.111007505638238,21.844360071442136,22.99893534817054,21.72881973517219,20.20558544653519,24.079044531940454,27.764893986536936,27.595182536669505,70.7473268548691,29.997033858818035,862.2214639494923,38.3356378755624,509.4685343527059,206.65906735571278,3.59267250333119,0.8513918598467494,0.3791786195387385,0.266734549895715,0.8410400346466465,drowsy,cruise,day
40.44678009727534,31.83568329167535,26.962659251601195,30.053391711861078,22.272060388229246,23.87120338178024,20.220462727116857,23.307802310379415,116.39583162791793,28.642314444809074,521.6026373377495,32.56687782879767,203.67795871152936,381.19332650124517,5.586012078778384,0.5171776632458112,0.7892171261716713,0.6373390948971673,0.8758339912425033,high_stress,cruise,day
38.350102723257756,39.805336009204154,25.11356532783166,27.221405906365263,25.02901500227191,26.751202346618268,21.81485286304535,21.14481503648885,125.71964863484268,19.0810151400888,500.4367096263554,40.93663605556755,151.32580600419845,415.45830314946875,6.236600349338703,0.6845068147310964,0.8016472802209202,0.34732629538842097,0.9484873840476676,overload,cruise,morning
20.490848958528836,19.778886458024694,22.802127187261352,23.75510831291164,24.13407673082321,22.398412344989243,22.4800546899645,24.608419845179917,66.58266981164617,31.38797324789432,890.0398558458265,37.516175138258276,454.7958268034937,203.8920313597346,3.2939011492303716,0.9290906938675538,0.30446081064988506,0.38398584111138767,0.6407629128503058,fatigued,cruise,afternoon
22.473996814789015,14.972326935218526,29.061711382546015,20.913241109166396,20.75624524577823,20.100533945946072,23.68931163250711,23.54751340174165,56.3212846570742,41.6065311456191,1122.1767494285955,31.84711834356455,468.3089856830205,238.37538950998322,3.41098243651585,0.7863570393112794,0.36938255652534024,0.2536324878998014,0.616084446584121,fatigued,cruise,morning
43.67606313124562,38.50458942993289,31.63863329803154,36.98702911902874,28.561395271466687,29.551552878701333,29.621627080914106,26.331036288473967,90.28914254929765,19.278219653355247,625.4586800031542,38.58566075601063,131.68546925781158,481.3108630928868,5.85182198888043,0.6988093163174035,1.0,0.40338909348409857,1.0,overload,landing,morning
21.08922468634013,14.94128264568498,21.563715231968107,19.534988956747398,22.22433449783461,21.924155629691533,24.267171982195133,27.62908792878725,69.15703345588271,39.636585553581284,816.9893337338845,29.56803423771492,395.07165882806896,238.23634598176073,3.448853917947856,0.6927676258127429,0.6294786877041489,0.2597735650578472,0.95918290059018,fatigued,landing,day
24.55965104092614,21.00266237810706,31.326613651905465,26.864530220638073,26.3412909274067,23.452950113902443,23.24007164904336,22.82956528075574,87.20411423757271,54.76179994699457,660.2337634831925,19.811632947507047,317.1223880833592,314.05604390185204,4.273145930040073,0.4033546389185997,0.46542929517674625,0.5468364244038839,0.6585182110562252,normal_cruise,emergency,night
21.341385690429547,25.913030797418923,29.67439848303077,21.87739507621532,30.824584922024805,30.93066759640925,28.032864382815657,29.54883832849763,45.0,35.84788620582347,1333.0,38.378532176605496,450.95520110499734,201.78012978904502,3.1213036209456746,0.783828847981704,0.3174307683660331,0.23709027112496275,0.8179077805007458,drowsy,cruise,day
30.484908019633156,30.785698106538383,32.551074997381065,28.18183108634005,29.246225991456875,28.844086516202747,30.247558194478387,28.944629985954396,70.68669187412121,65.452306466451,838.4366045043014,21.779097996348803,233.20171125222674,396.39857195904096,4.530113891881374,0.08098361636941365,0.2789900845186651,1.0,0.5848180732186498,alert_optimal,takeoff,morning
